,questions,documents,answers,explanations
0,Hilft Pelargonien-Extrakt gegen Erkältungen und Nebenhöhlenentzündungen??,"Die derzeitige Studienlage lässt uns nicht beurteilen, ob Extrakte aus der Kapland-Pelargonie die Symptome einer Erkältung lindern oder die Krankheitsdauer verkürzen können. Ebenso unklar ist, ob die Kapland-Pelargonie bei einer Nasennebenhöhlenentzündung helfen kann [1] . Sie taugen aber leider nicht als Beweise dafür, dass Extrakte der Kapland-Pelargonie im menschlichen Körper genauso wirken. Offen bleibt, ob der Extrakt der Kapland-Pelargonie bei einer Entzündung der Nasennebenhöhlen (Sinusitis) oder einer Erkältung helfen kann. Somit lässt sich weder eine Wirksamkeit belegen noch eine Unwirksamkeit beweisen.",unknown,"Bei Bronchitis gibt es Hinweise auf eine mögliche Wirkung. Die Wirksamkeit bei Erkältungen oder Nebenhöhlenentzündungen ist kaum in verlässlichen Studien erforscht. Es ist also noch offen, ob Substanzen aus der Kapland-Pelargonie Erkältungen und Nebenhöhlenentzündungen günstig beeinflussen können."
1,"Bewirkt die Einnahme von DHEA einen Anti-Aging-Effekt, indem es das körperliche und seelische Wohlbefinden von älteren Menschen erhöht?","Viele Wissenslücken Unser Fazit: Für keine dieser Versprechungen gibt es wissenschaftliche Belege. Sie lassen nicht auf einen Vorteil durch die Einnahme von DHEA schließen. In den meisten Studien machte es keinen Unterschied, ob die Teilnehmer DHEA oder ein Scheinmedikament einnahmen. Keine  Studie konnte einen positiven Effekt auf die Lebensqualität im Vergleich zu einem Scheinmedikament  ausmachen [3,4] . Für den Fall, dass DHEA tatsächlich positiv wirken sollte: Es ist nicht sehr wahrscheinlich, dass das Hormon einen großen Unterschied bringt, der sich deutlich im Alltag von älteren Menschen auswirkt.",no,"Bisherige Studien zeigen, dass sich Wohlbefinden von Körper und Seele wahrscheinlich nicht verändern, wenn ältere Menschen DHEA einnehmen. Ähnliches gilt für Gedächtnis und das Sexualleben. Ob DHEA das Leben verlängert oder die Gesundheit im Alter verbessert, ist bisher nicht wissenschaftlich untersucht worden."
2,Kann DHEA das Leben verlängern oder die Gesundheit im Alter verbessern??,"Diese sind jedoch nicht aussagekräftig, weil sie keine Aspekte untersucht haben, die im Alltagsleben alter Menschen wichtig sind – zum Beispiel, ob DHEA das Risiko für Stürze und Knochenbrüche senkt. Die Ergebnisse sind jedoch widersprüchlich und können nicht klären, ob das Hormon die körperliche Leistungsfähigkeit im Alter verbessern kann. In der Zusammenfassung der Studien mit Männern kristallisierte sich kein Unterschied zwischen DHEA und einem Scheinmedikament heraus [4] . Wir wissen nicht, ob DHEA keine Wirkung hat – oder ob ein Effekt einfach noch nicht nachgewiesen wurde. Für den Fall, dass DHEA tatsächlich positiv wirken sollte: Es ist nicht sehr wahrscheinlich, dass das Hormon einen großen Unterschied bringt, der sich deutlich im Alltag von älteren Menschen auswirkt.",unknown,"Bisherige Studien zeigen, dass sich Wohlbefinden von Körper und Seele wahrscheinlich nicht verändern, wenn ältere Menschen DHEA einnehmen. Ähnliches gilt für Gedächtnis und das Sexualleben. Ob DHEA das Leben verlängert oder die Gesundheit im Alter verbessert, ist bisher nicht wissenschaftlich untersucht worden."
3,Kann die sachgemäße Anwendung von fluoridhaltiger Zahnpasta langfristig schwere gesundheitliche Probleme verursachen?,"Mehr Untersuchungen erwünscht Für den sachgemäßen Gebrauch sind allerdings – abgesehen den erwähnten von (milden) dentalen Fluorosen und möglichen Zahnverfärbungen durch Zinnfluorid – keine weiteren unerwünschten Effekte wissenschaftlich belegt [1]  [6]  [8,9] . Weder zu diesen noch zu anderen negativen Gesundheitsfolgen konnten die Verfasser der systematischen Übersichtsarbeit aussagekräftige Studien finden.",unknown,Die Senkung des Kariesrisikos durch fluoridhaltige Zahnpasta ist besonders für Kinder und Jugendliche ziemlich gut belegt. Schwere Nebenwirkungen wurden bei sachgemäßem Gebrauch in bisherigen Studien nicht beobachtet. Bei Kindern bis zu einem Alter von etwa acht Jahren kann das regelmäßige Verschlucken von fluoridhaltiger Zahnpasta zu einer milden dentalen Fluorose führen. Diese ist allerdings nicht gesundheitsschädlich. Langfristige Gesundheitsprobleme sind bisher nicht bekannt.
4,Wirkt fluoridhaltige Zahnpasta vorbeugend gegen Karies??,"Bisherige Studien haben gezeigt, dass das Putzen mit Fluorid-haltiger Zahnpasta das Kariesrisiko senkt. Fluorid wirkt der Kariesbildung entgegen, indem es die Remineralisierung („Härtung“) des Zahnschmelzes fördert und der Demineralisierung entgegenwirkt. Die Studien im Detail  Unabhängig voneinander sind drei verschiedene Wissenschaftsteams zu folgender Erkenntnis gekommen: Fluoridhaltige Zahnpasta schützt Kinder und Jugendliche wahrscheinlich vor Karies. Basis unserer Einschätzung  Die Ergebnisse der Studien mit Schulkindern und Jugendlichen sind ziemlich eindeutig: Es ist durchaus plausibel, dass Fluorid-Zahnpasta vor Karies schützt.",yes,Die Senkung des Kariesrisikos durch fluoridhaltige Zahnpasta ist besonders für Kinder und Jugendliche ziemlich gut belegt. Schwere Nebenwirkungen wurden bei sachgemäßem Gebrauch in bisherigen Studien nicht beobachtet. Bei Kindern bis zu einem Alter von etwa acht Jahren kann das regelmäßige Verschlucken von fluoridhaltiger Zahnpasta zu einer milden dentalen Fluorose führen. Diese ist allerdings nicht gesundheitsschädlich. Langfristige Gesundheitsprobleme sind bisher nicht bekannt.
5,Fördern Produkte mit der Tropenfrucht Mangostane die Gesundheit?,"Dass die Mangostane beim Abnehmen helfen kann, lässt sich allerdings aus keiner der drei Untersuchungen nicht ableiten. Zusammengefasst können wir sagen: Ob Mangostane in Form von Extrakten oder Säften beim Abnehmen hilft oder eventuell zu die Erschöpfung beim Sport lindert, können wir nicht beantworten. Mangostane als Getränk  Die Studie zu einem Mischgetränk aus Mangostane und anderen Früchten als Abnehmhilfe [4] ist ebenfalls sehr unverlässlich. Darüber hinaus bleibt bei derartigen Mischgetränken völlig unklar, ob nun die Mangostane, ein anderer Bestandteil oder eine Mischung für einen mutmaßlichen Effekt verantwortlich wäre. Dass dieses Vergleichsgetränk einfach mit Wasser verdünnter Mangostane-Saft war und die Teilnehmer davon wussten, schränkt die Aussagekraft der Ergebnisse enorm ein.",unknown,"Eine Studie hat untersucht, ob ein Getränk mit Mangostanesaft die Erschöpfung beim Sport mildert. Drei weitere Studien haben Nahrungsergänzungsmittel mit Extrakten aus der Mangostane zum Abnehmen erforscht. Eine positive Wirkung kann jedoch keine dieser Studien nachweisen."
6,"Sind lokal anzuwendende Mittel die Säuren und Öle enthalten, wie beispielsweise Excilor und Nailner, bei Nagelpilz wirksam?","Nur eine Handvoll Studien Ob Mittel, die nur Öle und Säuren enthalten, betroffene Zehen- und Fingernägel tatsächlich vom Pilz befreien, können wir derzeit nicht beantworten. Zwar berichtet der eine oder andere Studienautor über durchwegs positive Wirkungen – diese Untersuchungen haben jedoch grobe Mängel. Diese haben aber keine wissenschaftliche Aussagekraft und können daher von uns nicht in die Beurteilung über Wirksamkeit/Unwirksamkeit von dem Nagelpilzmittel herangezogen werden. Pilze lieben feuchtes Milieu Auch wenn wir zum jetzigen Zeitpunkt nicht sagen können ob Mittel auf Öl- oder Säurebasis bei Nagelpilz helfen, gibt es doch einige Möglichkeiten der Vorbeugung und Behandlung.",unknown,"Bisher gibt es nur wenige Studien, die sich mit den Inhaltsstoffen derartiger Mittel beschäftigen. Diese sind von zu schlechter Qualität, um eine Aussage zu Wirksamkeit oder Unwirksamkeit treffen zu können."
7,Können Abnehmprogramme Übergewicht bei Kindern und Jugendlichen verringern?,"Erfolgversprechende Kombination Bisherige Studien zeigen, dass kombinierte Abnehmprogramme tatsächlich das Zeug dazu haben könnten, Übergewicht bei Kindern und Jugendlichen zu bekämpfen – auch wenn der Effekt nicht groß zu sein scheint. In den Studien haben übergewichtige Kinder im Kindergartenalter mit solchen Kombi-Programmen 2,8 Kilogramm abgenommen. Auch Schulkindern zwischen sechs und elf könnten solche kombinierten Maßnahmen helfen, ihr Gewicht ein wenig zu verringern. Die zusammengefassten Ergebnisse bisheriger Studien deuten nicht nur darauf hin, dass gewichtsreduzierende Programme BMI und Übergewicht bei Kindern verringern. Qualität der Studien niedrig  Insgesamt deuten die Ergebnisse für alle Altersgruppen in dieselbe Richtung: die Kombinationsprogramme können Gewicht und BMI zumindest ein wenig verringern.",yes,"Bisherige Studien deuten darauf hin, dass Abnehm-Programme mit Diät, Bewegung oder Verhaltenstherapie – oder einer Kombination davon – Übergewicht bei Kindern und Jugendlichen etwas verringern können. Zumindest bei Jugendlichen dürften sie auch die Lebensqualität verbessern. Ob die Programme auch einen langfristigen Effekt haben, ist allerdings kaum untersucht."
8,Hilft Baldrian bei Schlafstörungen?,"Trotz seiner Beliebtheit hat die Wissenschaft bisher keine guten Beweise für die Wirksamkeit von Baldrian als Schlafmittel sammeln können. Es ist nicht belegt, dass Baldrian dabei helfen kann, rascher einzuschlafen [1,2] . Weiter Forschungsgebiete Die bisherige Forschung zu Baldrian hat also keine eindeutigen Ergebnisse erbracht. Sie konnten weder eindeutig zeigen noch ausschließen, dass Baldrian bei Schlafstörungen wirksam ist. Es gab also keinen deutlichen Unterschied zwischen Baldrian und Placebo bei der Zeit bis zum Einschlafen, bei der insgesamt schlafend verbrachten Zeit oder bei der effizienten Ausnutzung der Schlafenszeit.",unknown,Baldrian ist beliebt. Studien konnten bisher aber keine guten Nachweise zur Wirksamkeit gegen Schlafstörungen erbringen.
9,Ist Mariendistelextrakt bei Erkrankungen der Leber eine wirksame Behandlung?,"Ebenfalls mangelhaft durchgeführt sind eine Reihe von Studien, welche untersucht haben, ob Mariendistel bestimmte Leberwerte im Blut von Hepatitisviren-Infizierten und anderen Lebererkrankten verbessert [4-6] . Ob die Mariendistel hier helfen kann, können daher nur zukünftige Studien zeigen. Ob die Wirkstoffe aus der Distel tatsächlich helfen können, ist allerdings nur unzureichend untersucht [7] . Auch wenn die Wirksamkeit bei einer alkoholbedingten Lebererkrankung unklar ist, ist der Extrakt der Mariendistel zur Behandlung beliebt [1] . Die Autoren fanden zwar eine neue Studie, die die Auswirkung von Mariendistel-Extrakt auf das Leberzirrhose-Risiko untersucht hatte, diese Studie war jedoch von schlechter Qualität und nicht aussagekräftig.",unknown,"Bisherige Studien dazu sind mangelhaft durchgeführt und daher nicht aussagekräftig genug. Ob die Mariendistel eine Lebererkrankung aufgrund von Alkoholmissbrauch oder Hepatitis B oder C bessern kann, ist unklar."
